id,sentiment
"4770_10",0.9981479644775391
"1035_3",0.9969618916511536
"739_1",5.952329047431704e-06
"6267_7",0.9999744892120361
"1562_8",0.9987432360649109
"1438_1",9.388957550982013e-06
"281_8",0.9999972581863403
"1818_1",0.9803476929664612
"3943_3",0.012586684897542
"8116_4",0.7736742496490479
"6984_1",0.0016263857251033187
"5330_4",3.590763662941754e-05
"8821_8",0.9998805522918701
"10484_10",0.9999963045120239
"1886_4",0.0004645957378670573
"7943_2",0.9417592883110046
"6438_7",0.9796463847160339
"8931_10",0.9976871013641357
"10538_10",0.9979729056358337
"534_10",0.9999947547912598
"7329_2",1.932157283590641e-05
"6614_2",0.913427472114563
"710_10",0.9978016018867493
"3120_4",0.06666333973407745
"9046_1",2.9496382921934128e-05
"5638_2",0.0033134915865957737
"2455_4",0.0015755811473354697
"2652_3",5.565235551330261e-05
"11006_4",0.1796959489583969
"5065_3",0.0004077441117260605
"9805_10",0.9985482096672058
"7092_8",0.9998358488082886
"1735_10",0.9949769377708435
"3609_1",2.759753670034115e-07
"1201_10",0.999900221824646
"11024_9",0.9999982118606567
"3807_10",0.9999582767486572
"4483_10",0.9479426741600037
"4510_7",0.4024340808391571
"8037_1",0.06299895793199539
"1760_1",0.0051806592382490635
"133_8",0.9995996356010437
"9039_8",0.9999991655349731
"8462_4",0.9374064803123474
"2468_10",0.9999839067459106
"7684_3",5.407981461758027e-06
"10350_9",0.9998348951339722
"1199_10",0.9999998807907104
"8560_1",2.4054156710917596e-07
"6405_3",0.0001787192450137809
"1295_1",2.063321744572022e-06
"6420_1",3.295565193184302e-06
"12183_9",0.9998629093170166
"11619_1",1.4532830391544849e-05
"1415_9",0.9619809985160828
"9414_1",1.1551332335102416e-07
"7640_4",0.030194628983736038
"9211_9",0.9895127415657043
"557_9",0.9999812841415405
"4501_9",0.9999904632568359
"8711_10",0.005998715292662382
"2402_1",0.9825763702392578
"4586_10",0.9999058246612549
"176_3",0.020059993490576744
"3545_1",5.149173830432119e-06
"8932_1",8.248998994986323e-08
"5829_10",0.9998664855957031
"3409_10",0.9999973773956299
"3636_3",0.997534990310669
"12048_7",0.7238929271697998
"10468_10",0.9997408986091614
"11546_10",0.9987082481384277
"9444_10",0.9999971389770508
"6275_1",0.004643827211111784
"152_4",0.4544350802898407
"4767_9",0.9986421465873718
"6751_1",1.045951466949191e-05
"10245_4",5.6421587942168117e-05
"5407_8",0.988836407661438
"1923_1",0.9630337953567505
"515_9",0.9169566035270691
"9988_1",0.031248312443494797
"5928_8",0.998217761516571
"10163_4",0.0014778824988752604
"7969_10",0.0212604608386755
"1494_4",0.0033562895841896534
"11211_10",0.9999802112579346
"1957_1",2.2449070158359063e-08
"8484_7",0.897865355014801
"848_2",2.25666917685885e-06
"5177_1",0.007044699974358082
"10667_10",0.9865053296089172
"3075_1",2.0881911950709764e-06
"9443_10",0.15570834279060364
"1572_8",0.9918488264083862
"11285_8",0.03628215193748474
"3125_1",0.7277956604957581
"9265_9",0.9428980946540833
"4072_1",0.5008949637413025
"6390_2",0.0021350220777094364
"6496_4",0.9987773299217224
"8766_2",9.976707815440022e-07
"7787_10",0.8868299722671509
"5897_10",0.9999994039535522
"9027_1",0.1813330054283142
"1538_2",2.6161690129811177e-06
"1220_3",6.31962302577449e-06
"8600_3",6.2221038206189405e-06
"11432_2",0.003726770170032978
"1424_4",0.10134579241275787
"7344_10",0.9999911785125732
"10842_1",0.19310727715492249
"10332_10",0.9998805522918701
"4340_4",0.6442042589187622
"4868_4",0.6635611653327942
"11216_9",0.998803973197937
"12027_10",0.997967541217804
"6785_7",0.5137306451797485
"8773_8",0.9999867677688599
"8119_4",0.0016811330569908023
"10138_10",0.9999393224716187
"7197_2",2.3703150020537578e-07
"1536_3",2.2358365185937146e-06
"9981_7",0.9992528557777405
"4753_1",0.29952284693717957
"2795_7",7.639047544216737e-05
"6672_4",5.2981573389843106e-05
"10805_7",0.9998548030853271
"5866_1",3.464872861513868e-06
"570_1",2.4283652422241175e-08
"11965_8",0.999563992023468
"3288_1",0.012227889150381088
"8135_1",0.007344279438257217
"10094_9",0.9999879598617554
"5845_10",0.9999768733978271
"3570_8",0.9473043084144592
"1240_1",0.05108250677585602
"231_1",8.936483936849982e-05
"10628_9",0.7984749674797058
"3536_1",8.082321073743515e-06
"1852_10",0.999993085861206
"8202_7",0.999931812286377
"5907_7",0.9976997971534729
"1759_10",0.9999699592590332
"4492_10",0.9999897480010986
"4844_7",1.93804589798674e-05
"3189_10",0.9943952560424805
"3403_10",0.9999823570251465
"5874_2",4.271763373253634e-06
"7809_10",0.9999967813491821
"3632_9",0.9999812841415405
"11767_2",0.9987927675247192
"9925_3",0.9957127571105957
"4218_1",0.9994663596153259
"12036_7",0.8418306112289429
"8973_2",0.00039064689190126956
"2464_10",0.9999936819076538
"4094_1",0.5015481114387512
"10592_1",1.2008972589683253e-05
"10648_9",0.9976067543029785
"3887_10",0.9999172687530518
"9092_8",0.9999991655349731
"10666_10",0.9999904632568359
"8389_10",0.3535100221633911
"5281_10",0.9999947547912598
"6946_1",0.0006368396570906043
"1132_1",4.105917105334811e-05
"10052_4",2.1728996216552332e-05
"768_10",1.0
"5432_3",0.0001363452902296558
"7424_3",0.00010993556497851387
"2366_2",0.9973040819168091
"2865_3",0.04723358154296875
"7806_2",0.00041060030343942344
"8878_3",0.9637466669082642
"6298_7",0.9999985694885254
"4517_4",0.00020133907673880458
"12018_10",0.9999964237213135
"3662_1",0.0004436240124050528
"11393_10",0.9982672929763794
"2071_10",0.9998983144760132
"8217_8",0.9704511761665344
"6568_2",5.7548437325749546e-05
"3840_10",0.9999995231628418
"1666_3",0.0013989239232614636
"2360_7",0.9997552037239075
"5778_4",0.5431470274925232
"5341_4",0.01947210542857647
"4044_2",4.508129677560646e-06
"2503_3",0.0020758879836648703
"4095_10",0.9824163913726807
"2092_2",4.142434409004636e-05
"2707_3",8.761913363741769e-07
"573_10",0.9999979734420776
"6441_7",0.999992847442627
"7565_3",6.702514838252682e-06
"9499_7",0.9144213795661926
"657_10",1.0
"8840_10",0.9999847412109375
"1407_4",0.0051451558247208595
"12453_2",0.0002810494916047901
"8273_9",0.9991260170936584
"8366_7",0.9992859959602356
"10643_9",0.09153692424297333
"9998_1",0.00011232907127123326
"1385_1",4.612224529410014e-06
"1354_4",0.014524423517286777
"4674_7",0.011395302601158619
"3515_4",0.9174661040306091
"10426_8",0.9750210046768188
"10226_3",0.30440813302993774
"10391_4",8.451579924440011e-05
"9968_1",1.830903926247629e-07
"2893_3",0.0001395818981109187
"2546_9",0.04667317122220993
"37_1",1.141692337114364e-06
"1757_10",0.9999996423721313
"1569_8",0.9799255728721619
"1466_3",0.11878743767738342
"7783_1",1.451843729682878e-07
"9506_10",0.9901344180107117
"10835_3",0.0001300906005781144
"2917_9",0.9999947547912598
"2495_7",0.9999997615814209
"1686_10",0.9999997615814209
"2414_7",0.9083170890808105
"5318_8",0.9998446702957153
"8858_8",0.9999842643737793
"8112_1",9.091638730751583e-08
"6532_2",0.10163780301809311
"2526_10",0.5771216750144958
"11089_7",0.9998654127120972
"4297_8",0.9999125003814697
"3179_9",0.9997394680976868
"5832_10",0.999998927116394
"10539_8",0.8529878854751587
"9226_10",0.9906297326087952
"9878_1",0.49946650862693787
"7940_10",0.9999995231628418
"7195_10",0.9999912977218628
"2979_1",0.2699601352214813
"3597_10",0.9999994039535522
"2931_8",0.9999322891235352
"8571_10",0.9923766255378723
"12148_1",7.40375369900903e-08
"4047_2",7.55412088437879e-07
"6164_10",0.9999990463256836
"2214_8",0.9999994039535522
"5903_1",0.0004236912645865232
"7931_9",0.9993119239807129
"1205_3",9.489362855674699e-05
"5983_10",0.9996979236602783
"10424_7",0.31766805052757263
"11032_7",0.9985881447792053
"1303_10",0.9999710321426392
"10390_1",2.013399534916971e-05
"8349_2",0.0004397355951368809
"3605_8",0.1516401320695877
"12273_1",7.868503598729149e-05
"60_1",3.2321254366252106e-06
"3879_9",0.9348549842834473
"12431_4",0.024393852800130844
"4499_2",6.207316619111225e-05
"5786_10",0.7612923979759216
"5521_4",0.9993454813957214
"793_8",0.9999970197677612
"7948_3",0.0435398668050766
"9022_2",1.0246759302390274e-05
"11071_1",0.00048607095959596336
"4991_3",0.9999905824661255
"8226_1",8.11188783700345e-06
"8762_3",0.05367540195584297
"6918_4",0.06821011006832123
"844_10",0.9994840621948242
"11503_8",0.4209168255329132
"7406_8",0.9999884366989136
"7743_1",2.81354059552541e-05
"514_3",0.0013181028189137578
"10927_9",0.9982635378837585
"3731_7",0.9999860525131226
"8870_4",0.7550117373466492
"11099_10",0.9870030283927917
"8456_10",0.9992967844009399
"10944_7",1.440622509107925e-05
"7168_3",0.0008016266510821879
"3378_10",0.002746951999142766
"8203_3",0.9980341792106628
"5676_1",0.00032244480098597705
"5061_9",0.9999996423721313
"6238_8",0.9586946368217468
"1136_8",0.37505796551704407
"6234_3",0.15181559324264526
"9510_3",0.9990971088409424
"9632_7",0.05394236743450165
"4357_1",0.44705110788345337
"1176_9",0.9999979734420776
"10821_8",1.0
"4143_4",0.4990578889846802
"5074_8",0.9988756775856018
"11673_1",0.0014622011221945286
"11072_2",5.665758180839475e-06
"1816_4",2.773543201328721e-05
"3974_7",0.9367398023605347
"796_4",0.00014711663243360817
"8540_2",0.6637935638427734
"10959_8",0.9889962673187256
"4576_10",0.04494399204850197
"7030_1",0.009600860998034477
"3340_10",0.9984431862831116
"3223_3",8.902632544049993e-05
"3030_1",0.0037583550438284874
"4194_1",2.528662889744737e-06
"11322_1",2.1028936316724867e-06
"1785_1",0.002853877143934369
"7109_2",9.306161700806115e-06
"4120_1",1.3350916560739279e-05
"3024_7",0.9934334754943848
"589_2",1.3325538930075709e-05
"2480_10",0.9713397026062012
"4878_1",0.001151207135990262
"571_1",0.15623585879802704
"12156_8",0.9977891445159912
"7547_9",0.9999908208847046
"6577_10",0.9999735355377197
"7101_3",4.389352034195326e-05
"1731_3",0.32991212606430054
"10424_1",0.00010816573922056705
"9056_10",0.9999982118606567
"11959_3",3.178546421622741e-06
"6952_4",7.609480690007331e-06
"8709_10",0.9999994039535522
"4716_10",0.9999892711639404
"2393_10",0.9999991655349731
"4007_7",0.998460054397583
"1196_2",0.872583270072937
"8483_1",0.0006846918840892613
"1840_3",0.05677421763539314
"6108_1",2.071201743092388e-05
"4621_8",0.9990885257720947
"11332_4",0.9590398073196411
"8800_10",0.9999939203262329
"886_7",0.9999997615814209
"6495_8",0.999748170375824
"6193_10",0.502543032169342
"10297_1",5.649968670695671e-07
"4233_1",0.00032832371653057635
"3121_10",0.9579629898071289
"1681_10",0.8647404909133911
"5789_1",1.871946187748108e-05
"6446_10",0.9999269247055054
"479_9",0.9997181296348572
"6401_1",1.908580182785613e-09
"7602_1",1.100128883990692e-05
"10792_1",0.42426884174346924
"11436_9",0.9999947547912598
"6944_1",0.028642427176237106
"6275_9",7.015906885499135e-05
"7314_10",0.9999954700469971
"8887_9",0.877345085144043
"1835_8",0.9999959468841553
"8403_7",0.9998528957366943
"2090_1",3.6371786791278282e-06
"12310_1",0.00011217802966712043
"9795_9",0.9999350309371948
"4260_1",6.095529442973202e-06
"3214_4",0.5130911469459534
"10974_8",0.9995218515396118
"3374_10",0.7610492706298828
"2251_2",0.15711194276809692
"2325_7",0.9976251721382141
"28_9",0.9999555349349976
"1758_2",0.07493966072797775
"1222_8",0.9999908208847046
"1229_4",0.47650405764579773
"9791_2",0.411805659532547
"3433_4",6.656172217844869e-07
"10847_10",0.9999959468841553
"5020_2",7.957383019174813e-08
"9652_3",4.294068730814615e-06
"1739_10",0.9424210786819458
"10441_4",0.2855975329875946
"9002_7",0.9999651908874512
"4304_8",0.9995940327644348
"290_9",0.9911933541297913
"1339_8",0.989513635635376
"10899_1",0.005289210472255945
"8723_8",0.954316258430481
"12487_7",0.9988245368003845
"10384_7",0.6193786263465881
"4673_4",3.3616913697187556e-07
"11679_1",0.00015846099995542318
"3938_2",0.003748734947293997
"2253_10",0.9999792575836182
"198_7",0.9988511800765991
"3346_3",0.00839074607938528
"11543_3",1.0288983503414784e-05
"8463_1",0.0009433010709472001
"1297_2",7.034436566755176e-05
"4689_1",2.907989369305142e-07
"4681_1",1.629171492822934e-06
"961_8",0.9978868365287781
"9865_2",0.5094600319862366
"770_3",0.018264513462781906
"10495_2",0.00161323556676507
"6302_8",0.9994527697563171
"6232_4",1.1803956112999003e-05
"10098_1",0.01075961347669363
"8905_2",7.151015068984634e-08
"8853_10",0.9999992847442627
"6081_10",0.9999974966049194
"12_4",0.9960022568702698
"1291_7",0.9962908029556274
"1679_1",0.0041265953332185745
"996_7",0.9982555508613586
"3343_10",0.999505877494812
"6083_10",0.9999995231628418
"98_9",0.9983997941017151
"962_4",6.059607767383568e-05
"4857_8",0.999940037727356
"12394_7",0.784745991230011
"1321_10",0.9999990463256836
"8994_10",0.9999996423721313
"7788_1",0.018872058019042015
"9708_8",0.8586313128471375
"9523_1",0.05395689606666565
"11785_4",1.3337858035811223e-05
"5440_1",0.0015402819262817502
"1091_7",0.9992641806602478
"11584_10",0.9999983310699463
"5369_3",0.8506009578704834
"3165_10",0.986636221408844
"3686_10",0.999937891960144
"7069_10",0.9999605417251587
"427_3",1.8996699509443715e-05
"895_8",0.27621760964393616
"4565_8",0.051598064601421356
"5139_9",0.994469165802002
"5027_1",2.513956314942334e-05
"503_9",0.999901294708252
"7630_1",6.02549221184745e-07
"8552_1",0.003725644899532199
"4322_3",5.631480689771706e-06
"3492_3",0.9998527765274048
"5301_4",0.00015766896831337363
"752_4",0.0008702429477125406
"4307_2",1.032415184454294e-05
"4901_10",0.9997703433036804
"233_2",0.0013436505105346441
"10789_8",0.9999938011169434
"270_8",0.9988545179367065
"11442_1",0.03909171372652054
"3688_7",0.6383495926856995
"9928_7",0.9767091274261475
"6563_8",0.9600697159767151
"3437_7",0.05851094797253609
"10495_8",0.9999788999557495
"8775_10",0.9999997615814209
"12172_3",0.046681854873895645
"10085_10",0.9999799728393555
"8394_9",0.9417675733566284
"2607_10",0.9998887777328491
"6645_10",0.9977485537528992
"301_10",0.9998325109481812
"2153_10",0.9999995231628418
"1967_3",0.19881825149059296
"9604_10",0.9996535778045654
"10665_10",0.575194776058197
"5409_1",1.0630444648995763e-06
"6707_10",0.9999994039535522
"3847_7",0.9932162165641785
"9261_10",0.9999986886978149
"3772_1",4.730921318696346e-06
"8950_1",1.5990048041203409e-07
"6591_2",2.264352360725752e-06
"2765_9",0.08441608399152756
"4166_10",0.7965275049209595
"11418_3",0.031019192188978195
"7137_3",0.0024435194209218025
"3710_2",1.3195613064453937e-06
"1153_4",0.738042414188385
"4155_8",0.9934656023979187
"9221_10",0.995917022228241
"8917_10",0.9998492002487183
"6066_4",0.5626730918884277
"5366_10",0.9999927282333374
"2520_9",0.988021731376648
"11677_2",0.0016796794952824712
"4032_2",5.763949317838524e-08
"4041_2",3.521349981383537e-06
"474_4",0.0008510261541232467
"6392_2",0.0632321760058403
"6545_10",0.999998927116394
"5009_10",0.2678315341472626
"3060_10",0.9991556406021118
"11033_10",0.9999834299087524
"297_10",0.9999978542327881
"9099_1",1.5457598010470974e-06
"10496_10",0.8432906866073608
"5619_3",0.9975099563598633
"4226_1",0.0001674011436989531
"10483_8",0.9999843835830688
"1966_9",0.9999927282333374
"4024_2",1.140112362918444e-05
"6448_9",0.9999998807907104
"4252_1",1.746001458968749e-07
"250_10",0.9999927282333374
"10753_3",0.6488381624221802
"1005_7",0.10188335180282593
"4415_9",0.9997847676277161
"240_4",0.9998109936714172
"108_10",0.9998342990875244
"1393_1",0.9161628484725952
"4236_2",0.5667060017585754
"9208_2",0.023697948083281517
"7156_10",0.9992377758026123
"6490_1",5.498021664607222e-07
"3518_3",0.00012332787446212023
"10308_1",4.648513822758105e-06
"8706_2",0.00015465213800780475
"8674_10",0.9984306693077087
"8240_10",0.9843117594718933
"11890_10",0.9999909400939941
"976_3",0.3705768883228302
"5025_8",0.9999994039535522
"10206_8",0.9999972581863403
"11921_3",0.024151328951120377
"8344_7",0.007087124511599541
"295_8",0.9386008381843567
"2121_1",0.004000865388661623
"6978_8",0.9999600648880005
"707_3",2.970589957840275e-05
"751_1",2.82188693745411e-06
"1931_10",0.999983549118042
"7197_10",0.9982067346572876
"11032_3",0.0003229235007893294
"416_10",0.9988572597503662
"1384_2",0.03377204388380051
"4114_2",0.00011656233255052939
"9450_10",0.9997650980949402
"6877_7",0.9994593262672424
"5092_9",0.9999994039535522
"3402_9",0.9999978542327881
"9517_10",0.9999786615371704
"8566_2",6.056947768229293e-06
"4493_1",0.00024100151495076716
"842_1",0.02099369652569294
"4926_1",0.27137327194213867
"3398_9",0.9999998807907104
"8857_10",0.9998831748962402
"3696_9",0.9999947547912598
"1952_1",0.009303857572376728
"5516_3",0.248977392911911
"3297_10",0.9984065890312195
"8396_2",6.425107130780816e-05
"1928_4",0.007086298894137144
"7216_10",0.9999961853027344
"1648_3",1.6963407688308507e-05
"9312_8",0.9999809265136719
"4392_2",1.668217737460509e-05
"4740_9",6.335177749861032e-05
"2985_4",1.6008082184271188e-06
"6407_10",0.9992353916168213
"4015_1",0.006102809216827154
"911_10",0.9999920129776001
"7898_1",0.00011863809049827978
"5241_10",0.9999878406524658
"4955_4",0.19131310284137726
"4199_1",2.9493430702132173e-05
"8319_4",0.05208536982536316
"6340_1",9.094338020076975e-05
"2003_1",0.195703387260437
"11213_3",0.9200856685638428
"5109_4",0.012727098539471626
"9400_1",0.019841106608510017
"10719_7",0.9443187117576599
"6848_8",0.9995506405830383
"11398_1",0.0080774687230587
"2606_7",0.9999816417694092
"5646_1",0.0032276238780468702
"4103_10",0.7553133368492126
"8906_9",0.9997283816337585
"6997_10",0.09009053558111191
"9990_1",0.040303487330675125
"6573_1",0.011081698350608349
"8530_10",0.8081880211830139
"8382_9",0.9963915944099426
"4207_2",0.9986065030097961
"8794_10",0.997480571269989
"917_9",0.9999984502792358
"10739_9",1.0
"4286_1",0.0021820703987032175
"1763_1",0.0001596462243469432
"5173_10",0.9145113825798035
"1764_1",0.000614351883996278
"3614_3",0.15879260003566742
"3880_10",0.2799353003501892
"4059_1",8.735233677725773e-06
"8786_8",0.8621012568473816
"9553_2",0.5219634771347046
"10599_8",0.16461102664470673
"1048_4",0.9679147005081177
"8136_7",0.9997897744178772
"8715_8",0.9998225569725037
"7667_7",0.8570457696914673
"5647_2",1.4918387023499236e-06
"6267_1",2.7600697194429813e-07
"12444_10",0.9504615068435669
"7390_10",0.059703435748815536
"7260_7",0.9999096393585205
"6170_10",0.9999891519546509
"2181_2",0.024166885763406754
"6196_7",0.9878738522529602
"12058_9",0.0011224267072975636
"8915_7",0.9996895790100098
"6816_10",0.9999985694885254
"730_9",0.9994869232177734
"5808_10",0.9999983310699463
"6256_2",2.637399347804603e-06
"5157_4",0.5128594636917114
"7970_10",0.33492228388786316
"6991_7",0.9965422749519348
"7112_4",9.45001943364332e-07
"12136_4",0.1924680471420288
"1554_8",0.6827318072319031
"8289_4",0.11656781286001205
"12452_8",0.9999921321868896
"6181_8",0.999961256980896
